metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047574,63.600000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047574,1.015800,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047574,64.615800,,,,,,,,,default,,,,,,,
reponse_size,1747047574,97.000000,,,,,,,,,default,,,,,,,
checks,1747047574,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047574,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047574,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047574,64.615800,,,,,,,,,default,,,,,,,
iterations,1747047574,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047574,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047574,65.384400,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047574,64.456400,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047574,0.928000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047574,65.384400,,,,,,,,,default,,,,,,,
reponse_size,1747047574,97.000000,,,,,,,,,default,,,,,,,
checks,1747047574,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047574,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047574,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047574,65.384400,,,,,,,,,default,,,,,,,
iterations,1747047574,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047574,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047574,65.860000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047574,64.880600,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047574,0.979400,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047574,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047574,65.860000,,,,,,,,,default,,,,,,,
reponse_size,1747047574,97.000000,,,,,,,,,default,,,,,,,
checks,1747047574,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047574,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047574,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047574,65.860000,,,,,,,,,default,,,,,,,
iterations,1747047574,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,67.036900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,66.122900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.914000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,67.036900,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,67.036900,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,71.798500,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,71.044600,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.753900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,71.798500,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,71.798500,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,69.008300,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.665200,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,67.658900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.684200,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,69.008300,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,69.008300,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,69.779300,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,69.253900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.525400,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,69.779300,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,69.779300,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,68.848300,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,67.950400,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.897900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,68.848300,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,69.367900,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
vus,1747047575,1.000000,,,,,,,,,,,,,,,,
vus_max,1747047575,1.000000,,,,,,,,,,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,66.825300,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,65.577700,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,1.247600,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,66.825300,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,66.825300,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,66.067900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,65.289900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.778000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,66.067900,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,66.067900,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,64.103600,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,64.103600,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,64.103600,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,64.103600,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,64.628100,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,63.572000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,1.056100,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,64.628100,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,65.769300,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,64.093000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,63.096700,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,0.996300,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_failed,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
response_time,1747047575,64.093000,,,,,,,,,default,,,,,,,
reponse_size,1747047575,97.000000,,,,,,,,,default,,,,,,,
checks,1747047575,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1747047575,485.000000,,,,,,,,,default,,,,,,,
data_received,1747047575,640.000000,,,,,,,,,default,,,,,,,
iteration_duration,1747047575,64.093000,,,,,,,,,default,,,,,,,
iterations,1747047575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1747047575,1.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_duration,1747047575,67.121100,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_blocked,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_connecting,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_tls_handshaking,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_sending,1747047575,0.000000,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_waiting,1747047575,66.114900,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
http_req_receiving,1747047575,1.006200,,,,true,,POST,http://localhost:8081/users,HTTP/1.1,default,,200,,,http://localhost:8081/users,,
